workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-12T11:04:58.919714,294.34301018714905,0.9812500476837158,0.0338641032576561,2790,31.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.3,2194.842,186810937344,151895023616,33019285504,18.7,423067485696,225112174592,4045189950219,36699461016391,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:05:18.230309,304.1400465965271,0.9861111640930176,0.015230462886393,2880,32.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.3,2194.842,186810937344,151627661312,33286279168,18.8,423067485696,225112174592,4045204352193,36703031804032,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:05:37.773147,313.8774149417877,0.9888889193534852,0.0057914298959076,2970,33.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.0,2194.842,186810937344,151452807168,33461202944,18.9,423067485696,225112182784,4045218156501,36706401999673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:05:57.488739,323.3314914703369,0.9902778267860411,0.0064596831798553,3060,34.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.7,2194.842,186810937344,151097516032,33816346624,19.1,423067485696,225112190976,4045229966504,36710084616226,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:06:16.617528,332.7872498035431,0.9868055582046508,0.0145520633086562,3150,35.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.3,2194.842,186810937344,150775283712,34138460160,19.3,423067485696,225112268800,4045244398614,36714643915925,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:06:36.160517,342.32606506347656,0.988194465637207,0.0087642287835478,3240,36.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.1,2194.842,186810937344,142289113088,42625003520,23.8,423067485696,225112480768,4045256008341,36718586051232,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:06:55.073252,351.47924995422363,0.9736111164093018,0.0640922635793685,3330,37.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.2,2194.842,186810937344,150218719232,34695168000,19.6,423067485696,225112480768,4045265594748,36721438265516,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:07:13.905653,361.390105009079,0.9812500476837158,0.0329921506345272,3420,38.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.5,2194.842,186810937344,149943853056,34970374144,19.7,423067485696,225112497152,4045276535001,36724906315286,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:07:32.691559,371.0433716773987,0.9854167103767396,0.0198237523436546,3510,39.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.3,2194.842,186810937344,149634576384,35278127104,19.9,423067485696,225112502784,4045291075068,36728861309854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:07:51.576851,380.6970098018646,0.9854167103767396,0.015170537866652,3600,40.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.2,2194.842,186810937344,149556633600,35356913664,19.9,423067485696,225112580608,4045299144400,36730856580757,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:08:10.645169,390.7369694709778,0.988194465637207,0.0104938875883817,3690,41.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.6,2194.842,186810937344,149270798336,35643256832,20.1,423067485696,225112614400,4045309947974,36733377969438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:08:29.847493,400.81910705566406,0.9902778267860411,0.0043548559769988,3780,42.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.3,2194.842,186810937344,149122551808,35791597568,20.2,423067485696,225112614400,4045323425096,36736776118060,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:08:48.884054,410.5376019477844,0.987500011920929,0.0129752643406391,3870,43.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.5,2194.842,186810937344,148638535680,36275113984,20.4,423067485696,225112630784,4045337303878,36741237196313,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:09:07.996992,420.1748349666596,0.9895833730697632,0.0066366870887577,3960,44.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.5,2194.842,186810937344,148420481024,36493459456,20.6,423067485696,225112632320,4045348081651,36743755391424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:09:27.586052,429.873464345932,0.9847222566604614,0.0176721345633268,4050,45.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,16.5,2194.842,186810937344,146961330176,37952761856,21.3,423067485696,225112632320,4045359492029,36747074289088,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:09:46.954236,439.2885174751282,0.9888889193534852,0.0203365106135606,4140,46.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.6,2194.842,186810937344,147950514176,36963573760,20.8,423067485696,225112634368,4045371703289,36749925404219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:10:06.475261,448.7186298370361,0.9895833730697632,0.007315453607589,4230,47.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.9,2194.842,186810937344,147637432320,37276663808,21.0,423067485696,225112639488,4045383547095,36752775718563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:10:25.977856,458.0593252182007,0.9909722208976746,0.0032990057952702,4320,48.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.6,2194.842,186810937344,147496226816,37417201664,21.0,423067485696,225112672256,4045394182048,36755663716563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:10:45.699630,467.7681217193604,0.9895833730697632,0.0060866647399961,4410,49.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.9,2194.842,186810937344,147207000064,37706854400,21.2,423067485696,225112726016,4045406455174,36758515571294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:11:04.150991,477.4564564228058,0.9916666746139526,0.0016949598211795,4500,50.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.0,2194.842,186810937344,146999132160,37914447872,21.3,423067485696,225112932864,4045415869858,36761621686556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:11:23.475704,487.41316294670105,0.987500011920929,0.0117038888856768,4590,51.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.8,2194.842,186810937344,146719117312,38194565120,21.5,423067485696,225112932864,4045429202930,36765459662801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:11:42.396899,497.07893562316895,0.9909722208976746,0.0016065374948084,4680,52.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.1,2194.842,186810937344,146570399744,38342995968,21.5,423067485696,225112975872,4045439847452,36768334418920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:12:02.051896,506.9086124897003,0.9909722208976746,0.0036417371593415,4770,53.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,18.1,2194.842,186810937344,146167377920,38746763264,21.8,423067485696,225112984064,4045451573745,36772720411961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:12:20.820610,516.8091893196106,0.9909722208976746,0.0023773142602294,4860,54.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.1,2194.842,186810937344,145938464768,38975516672,21.9,423067485696,225113039360,4045462442808,36776655116765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:12:40.908839,526.701425075531,0.9895833730697632,0.0044897431507706,4950,55.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,18.3,2194.842,186810937344,132978487296,51936698368,28.8,423067485696,225113181184,4045476987889,36781255057981,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:13:00.760585,536.2872400283813,0.9895833730697632,0.0069521139375865,5040,56.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.5,2194.842,186810937344,145311944704,39602503680,22.2,423067485696,225113189376,4045488333170,36784135704388,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:13:20.000270,545.7450289726257,0.9916666746139526,0.0015481509035453,5130,57.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.3,2194.842,186810937344,144945287168,39968804864,22.4,423067485696,225113257472,4045500381415,36787012732730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:13:40.062970,555.7229919433594,0.9909722208976746,0.0018706178525462,5220,58.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.2,2194.842,186810937344,144718290944,40195584000,22.5,423067485696,225113300480,4045515057932,36790545433266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:13:59.150822,565.5985662937164,0.9916666746139526,0.0006987275555729,5310,59.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.2,2194.842,186810937344,144524197888,40389492736,22.6,423067502080,225113312768,4045529161127,36794481635763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:14:18.639747,575.5592443943024,0.9909722208976746,0.0020197387784719,5400,60.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,20.8,2194.842,186810937344,130437832704,54477021184,30.2,423067502080,225113362432,4045541839695,36798350648766,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:14:38.422561,584.9430999755859,0.9916666746139526,0.0005681714974343,5490,61.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.8,2194.842,186810937344,143980060672,40935301120,22.9,423067502080,225113417216,4045554282917,36801247921272,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:14:57.239364,594.7676591873169,0.9909722208976746,0.0034088022075593,5580,62.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.9,2194.842,186810937344,143594524672,41319202816,23.1,423067502080,225113429504,4045568787439,36806344773971,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:15:15.821144,604.301577091217,0.9909722208976746,0.001284341677092,5670,63.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.2,2194.842,186810937344,143272763392,41641570304,23.3,423067502080,225113518592,4045582808670,36809764728267,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:15:36.195922,613.9651250839233,0.9888889193534852,0.0075282021425664,5760,64.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,19.2,2194.842,186810937344,143007637504,41906393088,23.4,423067502080,225113569792,4045593069849,36813046199762,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:15:55.186363,623.8789277076721,0.9916666746139526,0.0010962549131363,5850,65.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.8,2194.842,186810937344,142773530624,42140143616,23.6,423067502080,225113602560,4045604980887,36816468545401,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:16:14.587966,634.0888204574585,0.9902778267860411,0.0036544178146868,5940,66.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.8,2194.842,186810937344,142515269632,42398171136,23.7,423067502080,225113679360,4045618344883,36819817936956,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:16:33.494780,644.0133745670319,0.988194465637207,0.0085099907591938,6030,67.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.1,2194.842,186810937344,142290976768,42621394944,23.8,423067502080,225113722368,4045630263122,36823159322119,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:16:52.971152,653.7880306243896,0.9909722208976746,0.0013472569407895,6120,68.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,20.7,2194.842,186810937344,125833277440,59084173312,32.6,423067502080,225113722368,4045642011541,36826888761523,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:17:12.731256,663.1133613586426,0.9895833730697632,0.00470209447667,6210,69.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.0,2194.842,186810937344,141692264448,43221782528,24.2,423067502080,225113793024,4045652386448,36829748985285,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:17:31.922349,672.1305346488953,0.9909722208976746,0.0021098067518323,6300,70.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.2,2194.842,186810937344,141372104704,43541643264,24.3,423067502080,225113797120,4045660630916,36832622395295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:17:51.611898,681.5492951869965,0.9909722208976746,0.0030332629103213,6390,71.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.9,2194.842,186810937344,141220868096,43692658688,24.4,423067502080,225113802240,4045672098352,36835484567676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:18:10.791816,691.1835391521454,0.9916666746139526,0.0006530414102599,6480,72.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.8,2194.842,186810937344,140946227200,43967545344,24.6,423067502080,225113819648,4045682758294,36838734874615,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:18:29.825452,701.2413022518158,0.9916666746139526,0.0012337655061855,6570,73.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.2,2194.842,186810937344,140762968064,44148461568,24.6,423067502080,225113819648,4045692203202,36841207256495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:18:49.832944,710.938643693924,0.9916666746139526,0.000906532339286,6660,74.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.3,2194.842,186810937344,140430295040,44483706880,24.8,423067813376,225113836032,4045701559305,36844062225585,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:19:09.770918,720.6809017658234,0.9909722208976746,0.0014001629315316,6750,75.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.9,2194.842,186810937344,140284284928,44629729280,24.9,423067813376,225113837568,4045712365739,36846970858160,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:19:29.718166,730.6980283260345,0.9888889193534852,0.0188079439103603,6840,76.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.2,2194.842,186810937344,139980201984,44933828608,25.1,423067829760,225113849856,4045724730615,36850557587972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:19:49.275311,740.9385492801666,0.988194465637207,0.016699694097042,6930,77.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.9,2194.842,186810937344,139812511744,45101359104,25.2,423067829760,225113858560,4045733753300,36852622987408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:20:09.766166,750.734751701355,0.9902778267860411,0.0046335374936461,7020,78.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.0,2194.842,186810937344,139504095232,45408985088,25.3,423067932160,225114004992,4045745807943,36855437175696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:20:30.145109,760.1610519886017,0.9902778267860411,0.0027339407242834,7110,79.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.3,2194.842,186810937344,139336667136,45577461760,25.4,423067932160,225114004992,4045755711273,36858339897704,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:20:50.619026,769.6532814502716,0.9909722208976746,0.002643660409376,7200,80.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.4,2194.842,186810937344,139032100864,45879349248,25.6,423067932160,225114025984,4045768157371,36861287405695,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:21:10.673460,779.3559861183167,0.9916666746139526,0.0006246480625122,7290,81.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.0,2194.842,186810937344,138859094016,46054891520,25.7,423067932160,225114138112,4045779567523,36864061960818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
